"Data","Lançamento","Detalhes","Nº documento","Valor","Tipo Lançamento"
"01/01/2025","Teste Muito Longo","Este é um detalhe extremamente longo que pode causar problemas de memória e processamento se não for tratado adequadamente pelo sistema","1234567890123456789012345678901234567890","999999999.99","Entrada"
"02/01/2025","","","","",""
"03/01/2025","Teste","","","",""
"04/01/2025","","Teste","","",""
"05/01/2025","","","1234567890123456789012345678901234567890","",""
"06/01/2025","","","","-999999999.99",""
"07/01/2025","","","","","Teste Muito Longo Tipo Lançamento"
"08/01/2025","Teste Caracteres Especiais","Teste com @#$%^&*()_+-=[]{}|;':\",./<>?","123","100.00","Saída"
"09/01/2025","Teste Unicode","Teste com çãõéêíóôúüñ","456","200.00","Entrada"
"10/01/2025","Teste Números","123456789","789","300.00","Saída"
"11/01/2025","Teste Símbolos","!@#$%^&*()","012","400.00","Entrada"
"12/01/2025","Teste Espaços","   Muitos   Espaços   ","345","500.00","Saída"
"13/01/2025","Teste Tab","Tab\tSeparado","678","600.00","Entrada"
"14/01/2025","Teste Quebra Linha","Quebra\nLinha","901","700.00","Saída"
"15/01/2025","Teste Aspas","\"Aspas\" Duplas","234","800.00","Entrada"
"16/01/2025","Teste Vírgula","Valor,com,vírgula","567","900.00","Saída"
"17/01/2025","Teste Ponto e Vírgula","Valor;ponto;e;vírgula","890","1000.00","Entrada"
"18/01/2025","Teste Zero","","","0.00",""
"19/01/2025","Teste Negativo","","","-0.01",""
"20/01/2025","Teste Muito Pequeno","","","0.01",""
