"Data","Lançamento","Detalhes","Nº documento","Valor","Tipo Lançamento"
"01/01/2025","Compra 001","Compra com Cartão 001","001","-10.00","Saída"
"01/01/2025","Compra 002","Compra com Cartão 002","002","-15.50","Saída"
"01/01/2025","Compra 003","Compra com Cartão 003","003","-25.75","Saída"
"01/01/2025","Compra 004","Compra com Cartão 004","004","-30.25","Saída"
"01/01/2025","Compra 005","Compra com Cartão 005","005","-45.80","Saída"
"01/01/2025","Compra 006","Compra com Cartão 006","006","-12.90","Saída"
"01/01/2025","Compra 007","Compra com Cartão 007","007","-18.45","Saída"
"01/01/2025","Compra 008","Compra com Cartão 008","008","-22.60","Saída"
"01/01/2025","Compra 009","Compra com Cartão 009","009","-33.15","Saída"
"01/01/2025","Compra 010","Compra com Cartão 010","010","-28.70","Saída"
"01/01/2025","Compra 011","Compra com Cartão 011","011","-19.85","Saída"
"01/01/2025","Compra 012","Compra com Cartão 012","012","-41.20","Saída"
"01/01/2025","Compra 013","Compra com Cartão 013","013","-16.95","Saída"
"01/01/2025","Compra 014","Compra com Cartão 014","014","-27.30","Saída"
"01/01/2025","Compra 015","Compra com Cartão 015","015","-35.45","Saída"
"01/01/2025","Compra 016","Compra com Cartão 016","016","-14.75","Saída"
"01/01/2025","Compra 017","Compra com Cartão 017","017","-38.90","Saída"
"01/01/2025","Compra 018","Compra com Cartão 018","018","-21.55","Saída"
"01/01/2025","Compra 019","Compra com Cartão 019","019","-29.80","Saída"
"01/01/2025","Compra 020","Compra com Cartão 020","020","-17.25","Saída"
"01/01/2025","Compra 021","Compra com Cartão 021","021","-32.40","Saída"
"01/01/2025","Compra 022","Compra com Cartão 022","022","-24.65","Saída"
"01/01/2025","Compra 023","Compra com Cartão 023","023","-36.70","Saída"
"01/01/2025","Compra 024","Compra com Cartão 024","024","-13.85","Saída"
"01/01/2025","Compra 025","Compra com Cartão 025","025","-39.95","Saída"
"01/01/2025","Compra 026","Compra com Cartão 026","026","-20.10","Saída"
"01/01/2025","Compra 027","Compra com Cartão 027","027","-31.25","Saída"
"01/01/2025","Compra 028","Compra com Cartão 028","028","-26.50","Saída"
"01/01/2025","Compra 029","Compra com Cartão 029","029","-37.75","Saída"
"01/01/2025","Compra 030","Compra com Cartão 030","030","-15.90","Saída"
"01/01/2025","Compra 031","Compra com Cartão 031","031","-42.05","Saída"
"01/01/2025","Compra 032","Compra com Cartão 032","032","-23.20","Saída"
"01/01/2025","Compra 033","Compra com Cartão 033","033","-34.35","Saída"
"01/01/2025","Compra 034","Compra com Cartão 034","034","-18.60","Saída"
"01/01/2025","Compra 035","Compra com Cartão 035","035","-40.85","Saída"
"01/01/2025","Compra 036","Compra com Cartão 036","036","-25.10","Saída"
"01/01/2025","Compra 037","Compra com Cartão 037","037","-33.25","Saída"
"01/01/2025","Compra 038","Compra com Cartão 038","038","-19.50","Saída"
"01/01/2025","Compra 039","Compra com Cartão 039","039","-38.75","Saída"
"01/01/2025","Compra 040","Compra com Cartão 040","040","-21.90","Saída"
"01/01/2025","Compra 041","Compra com Cartão 041","041","-30.05","Saída"
"01/01/2025","Compra 042","Compra com Cartão 042","042","-16.20","Saída"
"01/01/2025","Compra 043","Compra com Cartão 043","043","-35.35","Saída"
"01/01/2025","Compra 044","Compra com Cartão 044","044","-24.50","Saída"
"01/01/2025","Compra 045","Compra com Cartão 045","045","-36.65","Saída"
"01/01/2025","Compra 046","Compra com Cartão 046","046","-22.80","Saída"
"01/01/2025","Compra 047","Compra com Cartão 047","047","-31.95","Saída"
"01/01/2025","Compra 048","Compra com Cartão 048","048","-27.10","Saída"
"01/01/2025","Compra 049","Compra com Cartão 049","049","-39.25","Saída"
"01/01/2025","Compra 050","Compra com Cartão 050","050","-20.40","Saída"
