"Data","Lançamento","Detalhes","Nº documento","Valor","Tipo Lançamento"
"00/00/0000","Saldo Anterior","","","0,00",""
"23/04/2025","","","","",""
"02/05/2025","Compra com Cartão","01/05 20:08 COMERCIAL DE ALIMENT","643752","abc","Saída"
"02/05/2025","BB Rende Fácil","Rende Facil","9903","42,15",""
"05/05/2025","Compra com Cartão","03/05 18:53 AMERICANAS SA","","-17,48","Saída"
"05/05/2025","BB Rende Fácil","","9903","78,42","Entrada"
"06/05/2025","Compra com Cartão","06/05 12:55 BANCA DE JORNAIS E R","383673","-6,00","Saída"
"00/00/0000","Saldo do dia","","","0,00",""
"08/05/2025","","08/05 15:25 ESTACAO 102","217620","-19,40","Saída"
"08/05/2025","BB Rende Fácil","Rende Facil","","25,40","Entrada"
"12/05/2025","Compra com Cartão","12/05 20:35 TRIGO E COMPANHIA","170548","","Saída"
"12/05/2025","BB Rende Fácil","Rende Facil","9903","","Entrada"
"15/05/2025","Compra com Cartão","15/05 16:34 ESTACAO 102","288471","-23,00",""
"15/05/2025","BB Rende Fácil","","9903","343,00","Entrada"
"16/05/2025","Pix - Enviado","16/05 12:26 Maryanne Simplicio De Mend","","-100,00","Saída"
"16/05/2025","BB Rende Fácil","Rende Facil","9903","112,00",""
"22/05/2025","Pix - Recebido","22/05 10:28 00014488395724 JEAN CARLOS","221028184026372","","Entrada"
"22/05/2025","Compra com Cartão","22/05 16:27 PANNABREAD PAES E DE","388231","-40,88",""
"30/05/2025","Movimento do Dia","","101500800118902","94,55",""
"31/05/2025","S A L D O","","","",""
