"Data","Lançamento","Detalhes","Nº documento","Valor","Tipo Lançamento"
"02/05/2025","Compra com Cartão","01/05 20:08 COMERCIAL DE ALIMENT","643752","-41,66","Saída"
"02/05/2025","BB Rende Fácil","Rende Facil","9903","42,15","Entrada"
"05/05/2025","Compra com Cartão","03/05 18:53 AMERICANAS SA","471601","-17,48","Saída"
"05/05/2025","BB Rende Fácil","Rende Facil","9903","78,42","Entrada"
"06/05/2025","Compra com Cartão","06/05 12:55 BANCA DE JORNAIS E R","383673","-6,00","Saída"
"06/05/2025","BB Rende Fácil","Rende Facil","9903","6,00","Entrada"
"08/05/2025","Compra com Cartão","08/05 15:25 ESTACAO 102","217620","-19,40","Saída"
"08/05/2025","BB Rende Fácil","Rende Facil","9903","25,40","Entrada"
"12/05/2025","Compra com Cartão","12/05 20:35 TRIGO E COMPANHIA","170548","-46,63","Saída"
"12/05/2025","BB Rende Fácil","Rende Facil","9903","1.677,48","Entrada"
"15/05/2025","Compra com Cartão","15/05 16:34 ESTACAO 102","288471","-23,00","Saída"
"15/05/2025","BB Rende Fácil","Rende Facil","9903","343,00","Entrada"
"16/05/2025","Pix - Enviado","16/05 12:26 Maryanne Simplicio De Mend","51601","-100,00","Saída"
"16/05/2025","BB Rende Fácil","Rende Facil","9903","112,00","Entrada"
"22/05/2025","Pix - Recebido","22/05 10:28 00014488395724 JEAN CARLOS","221028184026372","950,00","Entrada"
"22/05/2025","Compra com Cartão","22/05 16:27 PANNABREAD PAES E DE","388231","-40,88","Saída"
"30/05/2025","Movimento do Dia","","101500800118902","94,55","Entrada"
